Bioactivity_class,pIC50,Canonical_Smiles
inactive,4.958607315,O=S(OC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])(N([H])[H])=O
inactive,4.958607315,FC(F)(C(OC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H])=O)F
inactive,4.958607315,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OS(=O)(C([H])([H])[H])=O)=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,4.970616222,BrOC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,4.982966661,BrC([H])([H])C([H])([H])C([H])([H])C1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.987162775,IC([H])([H])C([H])([H])C([H])([H])C1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.990124366,ClC([H])([H])C([H])([H])C([H])([H])C1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,4.995678626,O=C(C([H])([H])C1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H])N([H])C([H])([H])[H]
inactive,5,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(N([H])[H])=O
inactive,5,O=S(OC1([H])C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4OC([H])([H])[H])([H])C(C3=C4[H])([H])C([H])([H])C2([H])[H])(C([H])([H])[H])=O
inactive,5,[H]C1(C([H])([H])C([H])([H])/C2=N\OC([H])([H])[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,5,IC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])OC(C([H])([H])[H])=O)=C3O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([2H])[2H])C3(C([H])([H])[H])C4([2H])O[H]
inactive,5,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,5,FC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H]
inactive,5,F[C@@]1([H])[C@]([C@@]2(C([H])([H])[H])[C@@](C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,5,[H]C(C(C([H])([H])C(C([H])([H])[H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C(C(C([H])([H])C1([H])N([H])[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H][C@@]1(C([H])([H])C2([H])[H])[C@@](C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@]1([H])C([H])([H])C([H])([H])C4=C3C([H])([H])C([H])([H])C(O[H])=C4[H]
inactive,5,FC1=C([H])C(O[H])=C([H])C2=C1[C@]3([H])[C@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H]
inactive,5,[H][C@](C(C([H])=C([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@]3(C([H])([H])[H])[C@]4([H])O[H]
inactive,5,FC1=C2[C@@]3([H])[C@@](C([H])([H])C([H])([H])C2=C([H])C(O[H])=C1F)([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,5,BrC1=C([H])C(O[H])=C([H])C2=C1[C@@]3([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,5,O=C1C([H])([H])C2([H])C(C([H])([H])C1([H])[H])([H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4(C([H])([H])[H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C([H])=C1O[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C([H])=C1N([H])[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,FC1=C([H])C([H])=C([H])C2=C1C([H])([H])C([H])([H])C(C2([H])C([H])([H])C3([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1N([H])[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C1(C(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C(O[H])=C2[H])([H])C3([H])C([H])([H])C4([H])[H])C4(C([H])([H])[H])C(C([H])([H])[H])([H])C([H])([H])C1([H])[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,5,FC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])F
inactive,5,S=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2=C([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(N([H])[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,5,FC1=C([H])C(O[H])=C([H])C2=C1[C@@]3([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,5,[H][C@@]12C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])=C([H])C2([H])[H]
inactive,5,[H]C(C(C([H])([H])C1([H])O[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2O[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#C[H])O[H]
inactive,5,[H]C1(C([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])[C@]4([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2(C#C[H])O[H]
inactive,5,[H]C(C(C([H])([H])C1([H])O[H])([H])C(C(C([H])=C2[H])=C1C([H])=C2OC([H])([H])[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C#C[H])O[H]
inactive,5,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])(C#C[H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([2H])C(O[H])=C1[2H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([2H])[2H])C3(C([H])([H])[H])C4([2H])O[H]
inactive,5,[H]C1(C([H])([H])C2([H])[H])C(C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C(C4([H])[H])=C3C([H])([H])C([H])=C4O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,FC1([H])C(C2(C([H])([H])[H])C(C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(/C([H])=C([H])/[H])O[H]
inactive,5,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4(/C([H])=C([H])/[H])O[H])=C2O[H]
inactive,5,[H]C1(C([H])([H])C2([H])[H])N(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])[C@]4([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C2(C#C[H])O[H]
inactive,5,Cl/C([H])=C([H])\C1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C([H])([H])C5=C([H])C([H])=C([H])C([H])=C5[H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C([H])([H])C5=C([H])N=C([H])C([H])=C5[H])O[H]
inactive,5,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4(C([H])([H])C5=C([H])C([H])=C([H])C([H])=C5[H])O[H])=C2O[H]
inactive,5,IC1=C([H])C([H])=C([H])C(C([H])([H])C2(C3(C([H])([H])[H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=C5C([H])=C([H])C(O[H])=C4[H])([H])C5([H])C([H])([H])C3([H])[H])O[H])=C1[H]
inactive,5,[H][C@]1(C([H])([H])C2([H])[H])[C@](C2([H])O[H])(C([H])([H])[H])C([H])([H])[C@](C([H])([H])C([H])([H])/C([H])=C([H])/[H])([H])[C@@]3([H])[C@@]1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,5,N#CC([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,I/C([H])=C([H])/[C@]1([H])[C@@]2([H])[C@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@]([C@@]4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,FC([H])([H])C([H])([H])[C@]1([H])[C@]2([H])[C@@](C([H])([H])C([H])([H])C3=C2C([H])=C([H])C(O[H])=C3[H])([H])[C@@](C([H])([H])C4([H])[H])([H])[C@@](C4([H])O[H])(C([H])([H])[H])C1([H])[H]
inactive,5,FC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])=C2O[H]
inactive,5,ClC(C1=C(C([H])=C2[H])C3([H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])=C2O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1N([H])[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,O=C1C2=C(C([H])=C([H])C1=O)C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(C([H])([H])C([H])([H])C([H])([H])O[H])C([H])=C21)([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2SC([H])([H])C([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4/N=N/N(C([H])([H])[H])C([H])([H])[H])([H])C(C3=C4[H])([H])C([H])([H])C2([H])[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4SC([H])([H])C([H])([H])[H])([H])C(C3=C4[H])([H])C([H])([H])C2([H])[H]
inactive,5,[H]C(C1(C([H])([H])[H])C([H])([H])[H])(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C(O[H])=C2C(C([H])([H])[H])([H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])O[H]
inactive,5,[H]C(C1(C([H])([H])[H])C([H])([H])[H])(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C(O[H])=C2C(C([H])([H])[H])([H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])N([H])[H]
inactive,5,[H]C(C1(C([H])([H])[H])C([H])([H])O[H])(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C(O[H])=C2C(C([H])([H])[H])([H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C1([H])O[H]
inactive,5,[H]C(C/1(C([H])([H])[H])C([H])([H])[H])(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C(O[H])=C2C(C([H])([H])[H])([H])C([H])([H])[H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C1=N/O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(C#C[H])C([H])=C21)([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,N#CC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,5,IC(C([H])=C1C2([H])C(C([H])([H])C([H])([H])C1=C3[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,5,BrC(C([H])=C1[C@]2([H])[C@@](C([H])([H])C([H])([H])C1=C3[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@@](C([H])([H])C2([H])[H])(C([H])([H])[H])C4([H])O[H])=C3O[H]
inactive,5,[H][C@](C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@]3(C([H])([H])[H])[C@]4([H])O[H]
inactive,5,FC1=C([H])C(O[H])=C([H])C2=C1[C@@]3([H])[C@@](C([H])([H])C2([H])[H])([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,5,FC1=C2[C@@]3([H])[C@@](C([H])([H])C([H])([H])C2=C([H])C(O[H])=C1F)([H])[C@](C([H])([H])C4([H])[H])([H])[C@](C([H])([H])C3([H])[H])(C([H])([H])[H])[C@@]4([H])O[H]
inactive,5,[H][C@@]12C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])=C([H])C2([H])[H]
inactive,5,[H][C@](C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@@]3(C([H])([H])[H])[C@]4([H])O[H]
inactive,5,[H][C@](C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@@]3(C([H])([H])[H])[C@]4([H])S[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(S[H])=C3[H])([H])C4=C([H])C2([H])[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])N(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OC([H])([H])[H])=C3[H])C4([H])C([H])([H])C2([H])[H]
inactive,5,I/C([H])=C([H])/C1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C(C([H])([H])C([H])([H])[H])([H])C2([H])[H])O[H]
inactive,5,[125I]/C([H])=C([H])/C1(C(C2([H])[H])(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C2([H])OC([H])([H])[H])O[H]
inactive,5,Cl/C([H])=C([H])/C1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C(/C([H])=C([H])/[H])([H])C2([H])[H])O[H]
inactive,5,I/C([H])=C([H])/C1(C(C2([H])[H])(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C([H])C(O[H])=C4F)([H])C(C3=C4[H])([H])C2([H])OC([H])([H])[H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C(C([H])([H])C([H])([H])[H])C([H])=C21)([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(N([H])[H])=C2OC([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,FC1=C(C([H])=C2C3([H])C(C([H])([H])C([H])([H])C2=C1[H])([H])C(C([H])([H])C4([H])[H])([H])C(C([H])([H])C3([H])[H])(C([H])([H])[H])C4([H])O[H])OC([H])([H])[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C([H])C(O[H])=C2OC([H])([H])[H])([H])C(C1=C2[H])([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])N([H])[H]
inactive,5,[H]C1(C([H])([H])C([H])([H])C(C([H])=C2[H])=C3C([H])=C2O[H])C3(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])C1(C([H])([H])[H])C([H])([H])O[H]
inactive,5,[H][C@]12N(C([H])([H])[H])C([H])([H])C([H])([H])C([H])([H])[C@]1([H])C(C([H])=C3O[H])=C(C([H])=C3[H])C([H])([H])C2([H])[H]
inactive,5,[H]C1(C(C([H])([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])C2([H])[H])C2(C([H])([H])[H])C(C([H])([H])C([H])([H])C(C(C([H])([H])[H])([H])C([H])([H])[H])=C3[H])([H])C3=C([H])C1([H])[H]
inactive,5,ClC1=C(C([H])=C2C(C([H])([H])C([H])([H])C3=O)([H])N3C([H])([H])C([H])([H])C2=C1[H])O[H]
inactive,5,[H][C@]1(C2([H])[H])[C@](C([H])([H])C2([H])O[H])(C([H])([H])[H])C([H])([H])C([H])([H])[C@@]3([H])[C@@]1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,5,[H][C@@]([C@@](C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])[C@]2([H])C([H])([H])C3([H])[H])(C([H])([H])[C@]4([H])O[H])[C@]3(C([H])([H])[H])[C@]4([H])O[H]
inactive,5,FC1([H])C([C@@]2(C([H])([H])[H])[C@](C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,5,BrC1([H])C([H])([H])C2([H])C(C1=O)(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C2([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,5,[H]C12[C@@](C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])[C@@](C([H])([H])C([H])([H])C1([H])C(C([H])=C([H])C(O[H])=C5[H])=C5C([H])([H])C2([H])[H])(C([H])([H])[H])[C@@]34O[H]
inactive,5,FC1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])F
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(N([H])[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])O[H]
inactive,5,[H]C1(C(C([H])([H])C([H])([H])C2=C3C([H])=C([H])C(O[H])=C2[H])([H])C3([H])C([H])([H])C4([H])[H])C4(C([H])([H])[H])C(C([H])([H])[H])([H])C([H])([H])C1([H])[H]
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4(C5([H])OC5([H])[H])O[H]
inactive,5,Cl/C([H])=C([H])\C1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H]
inactive,5,FC(F)(C1(C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(OC([H])([H])[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H])O[H])F
inactive,5,[H]C(C(C([H])([H])C([H])([H])C1=C2C([H])=C([H])C(O[H])=C1[H])([H])C2([H])C([H])([H])C3([H])[H])(C([H])([H])C4([H])[H])C3(C([H])([H])[H])C4([H])SC([H])([H])[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])O[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,5,[H]C1(C([H])([H])C([H])([H])/C2=N\[H])C2(C([H])([H])[H])C([H])([H])C([H])([H])C3([H])C1([H])C([H])([H])C([H])([H])C4=C3C([H])=C([H])C(O[H])=C4[H]
inactive,5,FC1([H])C([C@@]2(C([H])([H])[H])[C@](C1([H])[H])([H])[C@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C2([H])[H])([H])O[H]
inactive,5,ClC1([H])C([H])([H])C2([H])C(C(C([H])([H])[H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C([H])([H])C2(C([H])([H])[H])C1=O
inactive,5,[H][C@]12[C@@](C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])[C@@]4([H])C([H])([H])C([H])([H])[C@@]1(C([H])([H])[H])C([H])=C([H])C2([H])[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([2H])[2H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(O[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,5,O=C1C2(C([H])([H])[H])C(C([H])([H])C1([H])[H])([H])C(C([H])([H])C([H])([H])C3=C4C([H])=C([H])C(N([H])[H])=C3[H])([H])C4([H])C([H])([H])C2([H])[H]
inactive,5,FC1=C([H])C2=C(C([H])=C1[H])C3([H])C(C([H])([H])C2([H])[H])([H])C(C([H])([H])C([H])([H])C4=O)([H])C4(C([H])([H])[H])C([H])([H])C3([H])[H]
